group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,125,0.4830414652824402,1,1.5,2,0.75,0.9093499779701233,0.7976669073104858,large,large,0.5742018818855286,deep,shallow,0.52118319272995,1,0,0.34499186277389526
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,233,0.6535651087760925,1,1.5,5,1.5,1.3799445629119873,0.5321670770645142,large,large,0.9839508533477783,deep,deep,0.9960083961486816,1,1,0.9893274307250977
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,243,0.8223652839660645,1,1.5,5,1.5,1.2030260562896729,0.5480372309684753,large,large,0.9238501191139221,deep,deep,0.5196016430854797,1,1,0.6090636849403381
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,245,0.8025432825088501,1,1.5,5,1.5,1.4210177659988403,0.84039705991745,large,large,0.9739668369293213,deep,shallow,0.9660417437553406,1,0,0.06160038337111473
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,251,0.7080076336860657,1,1.5,5,1.5,1.3221877813339233,0.7502107620239258,large,large,0.9386683702468872,deep,shallow,0.9992659687995911,1,0,0.0007566746789962053
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,257,0.6019695401191711,1,1.5,5,1.5,1.371333122253418,0.6357221007347107,large,large,0.9744618535041809,deep,shallow,0.9318313598632812,1,0,0.16545310616493225
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,263,0.5135818719863892,1,1.5,5,1.5,1.6031761169433594,0.5527405738830566,large,large,0.9967418313026428,deep,deep,0.998687207698822,1,1,0.9974702596664429
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,269,0.48098090291023254,1,1.5,6,1.75,1.653395414352417,0.5022335052490234,large,large,0.9989308714866638,deep,deep,0.9999666213989258,1,1,0.9997884631156921
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,275,0.46331533789634705,1,1.5,5,1.5,1.6090843677520752,0.5985304117202759,large,large,0.9986788630485535,deep,deep,0.9999797344207764,1,1,0.9998810291290283
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,281,0.4536277651786804,0,1.5,5,1.5,1.6065294742584229,0.620346188545227,large,large,0.9985886216163635,deep,deep,0.9998227953910828,1,1,0.9994451403617859
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,287,0.44826409220695496,0,1.5,5,1.5,1.6063443422317505,0.588402509689331,large,large,0.9980930685997009,deep,deep,0.9997629523277283,1,1,0.9994171857833862
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,293,0.4356100857257843,0,1.5,5,1.5,1.6196178197860718,0.5361422300338745,large,large,0.998066246509552,deep,deep,0.9997932314872742,1,1,0.9994205236434937
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,299,0.42667704820632935,0,1.5,5,1.5,1.6262909173965454,0.5013696551322937,large,large,0.9978674650192261,deep,deep,0.999864935874939,1,1,0.9995774626731873
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,305,0.4280600845813751,0,1.5,5,1.5,1.6084929704666138,0.5563297271728516,large,large,0.9976388216018677,deep,deep,0.9998675584793091,1,1,0.9996013045310974
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,311,0.45728954672813416,0,1.5,5,1.5,1.5934953689575195,0.6607780456542969,large,large,0.9984604120254517,deep,deep,0.9999308586120605,1,1,0.9997106194496155
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,317,0.5138322710990906,1,1.5,5,1.5,1.548427700996399,0.7946221232414246,large,large,0.9969155788421631,deep,deep,0.9971854090690613,1,1,0.997032880783081
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,323,0.6909229159355164,1,1.5,5,1.5,1.4750577211380005,0.9745498895645142,large,large,0.9752874374389648,deep,shallow,0.96176677942276,1,0,0.21442531049251556
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,329,0.6642440557479858,1,1.5,5,1.5,1.5212600231170654,0.9544916152954102,large,large,0.9970932006835938,deep,shallow,0.9998868703842163,1,0,0.0001338213769486174
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,37,0.6293536424636841,1,1.5,6,1.75,1.659839153289795,0.7335408926010132,large,medium,0.7386252284049988,deep,deep,0.9839418530464172,1,1,0.9779794812202454
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,47,0.7632315754890442,1,1.5,6,1.75,1.6495474576950073,0.7185282111167908,large,medium,0.7039439678192139,deep,deep,0.990791916847229,1,1,0.9827196598052979
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,49,0.7649762034416199,1,1.5,6,1.75,1.7192972898483276,0.8395695686340332,large,large,0.5413565635681152,deep,deep,0.9955299496650696,1,1,0.9931950569152832
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,55,0.7385516166687012,1,1.5,6,1.75,1.75,0.9398075938224792,large,large,0.8595667481422424,deep,deep,0.9213809967041016,1,1,0.9528825283050537
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,61,0.6745436787605286,1,1.5,6,1.75,1.75,0.9758672714233398,large,large,0.964594304561615,deep,middle,0.5948810577392578,1,0,0.26935890316963196
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,179,0.3845868408679962,0,1.5,6,1.75,1.613457202911377,0.6353704929351807,large,large,0.6761999130249023,deep,deep,0.9988879561424255,1,1,0.9964780211448669
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,189,0.7635429501533508,1,1.5,3,1.0,1.1174699068069458,0.7533766627311707,large,medium,0.8634065985679626,deep,deep,0.9999974966049194,1,1,0.9999858140945435
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,191,0.7787817120552063,1,1.5,3,1.0,1.1307497024536133,0.7222120761871338,large,medium,0.812992513179779,deep,deep,0.9999920129776001,1,1,0.9999722242355347
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,197,0.7356168031692505,1,1.5,5,1.5,1.5373241901397705,0.7089186906814575,large,large,0.9027850031852722,deep,deep,0.999672532081604,1,1,0.9994297623634338
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,203,0.6481345295906067,1,1.5,5,1.5,1.508000373840332,0.8862526416778564,large,large,0.9212969541549683,deep,deep,0.9405999183654785,1,1,0.9259786009788513
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,209,0.569945216178894,1,1.5,5,1.5,1.562644362449646,0.7524188756942749,large,large,0.9838275909423828,deep,shallow,0.9876675605773926,1,0,0.024589266628026962
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,215,0.5268703103065491,1,1.5,6,1.75,1.6934295892715454,0.6099156737327576,large,large,0.9971599578857422,deep,shallow,0.841874361038208,1,0,0.1771978884935379
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,221,0.48796209692955017,1,1.5,6,1.75,1.75,0.9359666705131531,large,large,0.999657392501831,deep,deep,0.9727963805198669,1,1,0.9316678643226624
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,227,0.4749458134174347,1,1.5,6,1.75,1.75,0.8147411346435547,large,large,0.9994412064552307,deep,shallow,0.6014592051506042,1,0,0.23952896893024445
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,233,0.46085864305496216,0,1.5,6,1.75,1.747572422027588,0.7163134217262268,large,large,0.9987956285476685,deep,shallow,0.6324427723884583,1,0,0.17739564180374146
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,239,0.46114954352378845,0,1.5,5,1.5,1.663895845413208,0.5155709981918335,large,large,0.9957776069641113,deep,shallow,0.9751619100570679,1,0,0.008058064617216587
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,245,0.46484139561653137,1,1.5,6,1.75,1.6569080352783203,0.4882902503013611,large,large,0.9921813011169434,deep,shallow,0.9880838990211487,1,0,0.0007318129064515233
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,251,0.4783923625946045,1,1.5,6,1.75,1.6627978086471558,0.5223347544670105,large,large,0.9922239780426025,deep,shallow,0.9860545992851257,1,0,0.00016638333909213543
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,257,0.48461976647377014,1,1.5,6,1.75,1.6590467691421509,0.5223923921585083,large,large,0.9911919236183167,deep,shallow,0.989307701587677,1,0,6.450215732911602e-05
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,263,0.4848891794681549,1,1.5,6,1.75,1.692201852798462,0.627774715423584,large,large,0.9927805066108704,deep,shallow,0.9926961660385132,1,0,0.00010449893306940794
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,269,0.49553143978118896,1,1.5,6,1.75,1.7415791749954224,0.7680855393409729,large,large,0.9968836903572083,deep,shallow,0.9899557828903198,1,0,0.0005027709412388504
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,275,0.5268358588218689,1,1.5,5,1.5,1.5684925317764282,0.7016222476959229,large,large,0.9831454753875732,deep,shallow,0.9999425411224365,1,0,2.1363892301451415e-05
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,285,0.5057415962219238,1,1.5,6,1.75,1.6659564971923828,0.554819643497467,large,large,0.9733610153198242,deep,middle,0.4463207721710205,1,0,0.07113499194383621
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,37,0.4401758015155792,0,1.75,2,0.75,0.9833698272705078,0.6739746928215027,large,small,0.40108948945999146,shallow,shallow,0.5222939252853394,0,1,0.5641713738441467
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,45,0.6579983830451965,1,1.75,6,1.75,1.6239488124847412,0.5077241659164429,large,large,0.968209981918335,shallow,shallow,0.9999526739120483,0,0,7.466843817383051e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,49,0.7103767395019531,1,1.75,6,1.75,1.6499134302139282,0.49831342697143555,large,large,0.997876763343811,shallow,shallow,0.9998226761817932,0,0,0.00011043791164411232
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,55,0.7375789880752563,1,1.75,6,1.75,1.75,0.9519414305686951,large,large,0.9984622001647949,shallow,shallow,0.9989332556724548,0,0,7.137122156564146e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,61,0.7140516638755798,1,1.75,6,1.75,1.75,0.9867153763771057,large,large,0.9986227750778198,shallow,shallow,0.9971157312393188,0,0,0.00019750659703277051
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,67,0.6700764894485474,1,1.75,6,1.75,1.75,0.989952027797699,large,large,0.9983918070793152,shallow,shallow,0.99628746509552,0,0,0.0002903783752117306
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,73,0.645475447177887,1,1.75,6,1.75,1.75,0.9845920205116272,large,large,0.9984270334243774,shallow,shallow,0.9944431185722351,0,0,0.0003116160223726183
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,79,0.6346426010131836,1,1.75,6,1.75,1.75,0.9821851849555969,large,large,0.9979883432388306,shallow,shallow,0.99472975730896,0,0,0.0006120014004409313
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,85,0.6158419847488403,1,1.75,6,1.75,1.75,0.9860742092132568,large,large,0.999251663684845,shallow,shallow,0.9644346237182617,0,0,0.010571307502686977
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,91,0.5890759825706482,1,1.75,6,1.75,1.75,0.9809584021568298,large,large,0.9976396560668945,shallow,shallow,0.9871551990509033,0,0,0.0015748656587675214
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,97,0.6103106141090393,1,1.75,6,1.75,1.75,0.9696975350379944,large,large,0.9911676645278931,shallow,shallow,0.9911372661590576,0,0,0.0002529908379074186
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,105,0.6910257935523987,1,1.75,6,1.75,1.7427376508712769,0.9200313091278076,large,large,0.9799146056175232,shallow,shallow,0.9995018243789673,0,0,1.8530741726863198e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,169,0.7392601370811462,1,1.75,6,1.75,1.659488320350647,0.5886365175247192,large,large,0.9737701416015625,shallow,shallow,0.9999758005142212,0,0,5.845118357683532e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,179,0.7189131379127502,1,1.75,6,1.75,1.75,0.981637179851532,large,large,0.9975634813308716,shallow,shallow,0.9976794123649597,0,0,0.004581625573337078
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,181,0.7046205997467041,1,1.75,6,1.75,1.75,0.9877699017524719,large,large,0.998336672782898,shallow,shallow,0.9979485869407654,0,0,0.0003481764579191804
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,187,0.6707688570022583,1,1.75,6,1.75,1.75,0.9931273460388184,large,large,0.9970832467079163,shallow,shallow,0.9971542358398438,0,0,0.0001285518956137821
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,193,0.6353458166122437,1,1.75,6,1.75,1.75,0.9956385493278503,large,large,0.9988403916358948,shallow,shallow,0.9931958913803101,0,0,0.0027404611464589834
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,199,0.6125883460044861,1,1.75,6,1.75,1.75,0.9979652166366577,large,large,0.9990723133087158,shallow,shallow,0.964195191860199,0,0,0.0130405118688941
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,205,0.5986921191215515,1,1.75,6,1.75,1.75,0.9989696741104126,large,large,0.9994557499885559,shallow,shallow,0.7198982238769531,0,0,0.17392756044864655
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,211,0.5893650054931641,1,1.75,6,1.75,1.75,0.9993721842765808,large,large,0.999690055847168,shallow,deep,0.7782397270202637,0,1,0.6850926876068115
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,217,0.5814507007598877,1,1.75,6,1.75,1.75,0.9996753931045532,large,large,0.9997522234916687,shallow,deep,0.9241797924041748,0,1,0.8551657199859619
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,223,0.5673084259033203,1,1.75,6,1.75,1.75,0.9995110034942627,large,large,0.9997026324272156,shallow,deep,0.9348431825637817,0,1,0.8797045350074768
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,229,0.5571392774581909,1,1.75,6,1.75,1.75,0.9993802309036255,large,large,0.9995514750480652,shallow,deep,0.8405198454856873,0,1,0.7471630573272705
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,235,0.5561526417732239,1,1.75,6,1.75,1.75,0.9995526671409607,large,large,0.9994668364524841,shallow,deep,0.691474199295044,0,1,0.5140902400016785
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,241,0.5709853172302246,1,1.75,6,1.75,1.75,0.9992853999137878,large,large,0.9993211030960083,shallow,shallow,0.6179468631744385,0,0,0.11652480810880661
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,247,0.6216117143630981,1,1.75,6,1.75,1.75,0.9954385161399841,large,large,0.997226893901825,shallow,shallow,0.9682194590568542,0,0,0.0020525555592030287
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,257,0.62040114402771,1,1.75,6,1.75,1.75,0.9030836820602417,large,large,0.9923068881034851,shallow,shallow,0.9985082745552063,0,0,0.00012962230539415032
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,53,0.6324415802955627,1,1.75,6,1.75,1.75,0.9045884609222412,large,large,0.9235463738441467,middle,middle,0.9999719858169556,0,0,1.556214010633994e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,63,0.8275689482688904,1,1.75,6,1.75,1.75,0.9988754391670227,large,large,0.9996552467346191,middle,middle,0.9525763392448425,0,0,0.2984050512313843
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,65,0.840520977973938,1,1.75,6,1.75,1.75,0.9995811581611633,large,large,0.9998262524604797,middle,middle,0.8410333395004272,0,1,0.5772004127502441
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,71,0.854674220085144,1,1.75,6,1.75,1.75,0.9998037219047546,large,large,0.9995903372764587,middle,middle,0.9993427395820618,0,0,0.0033216008450835943
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,77,0.8322097659111023,1,1.75,6,1.75,1.75,0.9997556805610657,large,large,0.9997456669807434,middle,middle,0.9998317956924438,0,0,0.004097696393728256
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,83,0.772313117980957,1,1.75,6,1.75,1.75,0.999508261680603,large,large,0.9998140931129456,middle,middle,0.9999583959579468,0,0,0.0012952960096299648
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,89,0.6969870328903198,1,1.75,6,1.75,1.75,0.999560534954071,large,large,0.9997804760932922,middle,middle,0.999976634979248,0,0,0.0005204917397350073
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,95,0.650162398815155,1,1.75,6,1.75,1.75,0.9994933605194092,large,large,0.9996871948242188,middle,middle,0.9999849796295166,0,0,0.00015272579912561923
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,101,0.5947405099868774,1,1.75,6,1.75,1.75,0.9985023736953735,large,large,0.9993420243263245,middle,middle,0.99998939037323,0,0,3.8771755498601124e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,107,0.5658355355262756,1,1.75,6,1.75,1.75,0.996364176273346,large,large,0.9969931840896606,middle,middle,0.9999533891677856,0,0,3.492849282338284e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,113,0.5535752177238464,1,1.75,6,1.75,1.75,0.9981889128684998,large,large,0.9984124898910522,middle,middle,0.9999163150787354,0,0,0.00010658313112799078
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,119,0.535813570022583,1,1.75,6,1.75,1.75,0.9970487952232361,large,large,0.9973063468933105,middle,middle,0.9998502731323242,0,0,0.00018736351921688765
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,125,0.5218656063079834,1,1.75,6,1.75,1.75,0.994249701499939,large,large,0.9945734143257141,middle,middle,0.999634861946106,0,0,0.0002970536588691175
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,133,0.5818204879760742,1,1.75,6,1.75,1.75,0.9988622665405273,large,large,0.9983494281768799,middle,middle,0.9999439716339111,0,0,8.483944111503661e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,201,0.8498944640159607,1,1.75,6,1.75,1.75,0.9993840456008911,large,large,0.9998314380645752,middle,middle,0.9953615069389343,0,0,0.07337693125009537
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,211,0.7706764936447144,1,1.75,6,1.75,1.75,0.998392641544342,large,large,0.9997164607048035,middle,middle,0.9999805688858032,0,0,0.00025747070321813226
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,213,0.7329652309417725,1,1.75,6,1.75,1.75,0.9991198182106018,large,large,0.9997465014457703,middle,middle,0.9999805688858032,0,0,0.0002657530130818486
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,219,0.6566607356071472,1,1.75,6,1.75,1.75,0.9996427297592163,large,large,0.9998703002929688,middle,middle,0.9999274015426636,0,0,0.0008735544979572296
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,225,0.6132431030273438,1,1.75,6,1.75,1.75,0.9995224475860596,large,large,0.9999128580093384,middle,middle,0.9996488094329834,0,0,0.00265553523786366
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,231,0.5779991745948792,1,1.75,6,1.75,1.75,0.9993853569030762,large,large,0.999822199344635,middle,middle,0.9999196529388428,0,0,0.0007459020707756281
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,237,0.5662083029747009,1,1.75,6,1.75,1.75,0.9993267059326172,large,large,0.9997150301933289,middle,middle,0.9999455213546753,0,0,0.0004115559277124703
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,243,0.5609028935432434,1,1.75,6,1.75,1.75,0.9988812804222107,large,large,0.999559223651886,middle,middle,0.9999808073043823,0,0,0.00014337124594021589
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,249,0.5534339547157288,1,1.75,6,1.75,1.75,0.9987943172454834,large,large,0.9992926120758057,middle,middle,0.9999856948852539,0,0,8.489811443723738e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,255,0.546533465385437,1,1.75,6,1.75,1.75,0.9989435076713562,large,large,0.9994232654571533,middle,middle,0.9999711513519287,0,0,0.0001679815904935822
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,261,0.5428532958030701,1,1.75,6,1.75,1.75,0.9989404082298279,large,large,0.9994483590126038,middle,middle,0.9999605417251587,0,0,0.00022109952988103032
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,267,0.5417558550834656,1,1.75,6,1.75,1.75,0.9988490343093872,large,large,0.9993471503257751,middle,middle,0.9999663829803467,0,0,0.0001757120480760932
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,273,0.5390907526016235,1,1.75,6,1.75,1.75,0.9989625215530396,large,large,0.9992576241493225,middle,middle,0.9999797344207764,0,0,0.0001363779156235978
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,279,0.5384676456451416,1,1.75,6,1.75,1.75,0.9990620017051697,large,large,0.9992827773094177,middle,middle,0.9999747276306152,0,0,0.00015829064068384469
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,285,0.5381373763084412,1,1.75,6,1.75,1.75,0.9990059733390808,large,large,0.9992068409919739,middle,middle,0.9999747276306152,0,0,0.00014920238754712045
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,291,0.5452384352684021,1,1.75,6,1.75,1.75,0.9993513226509094,large,large,0.9993829727172852,middle,middle,0.9999624490737915,0,0,0.0002439779491396621
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,301,0.6812784671783447,1,1.75,6,1.75,1.75,0.9989044666290283,large,large,0.9981695413589478,middle,middle,0.9999463558197021,0,0,3.262100290157832e-05
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,155,0.7396787405014038,1,1.75,6,1.75,1.75,0.9986819624900818,large,large,0.9990148544311523,shallow,deep,0.9510069489479065,0,1,0.9157463908195496
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,165,0.7985550165176392,1,1.75,6,1.75,1.75,0.9996926784515381,large,large,0.9997795224189758,shallow,middle,0.7584599256515503,0,0,0.016142593696713448
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,167,0.7905398607254028,1,1.75,6,1.75,1.75,0.9996151924133301,large,large,0.999839186668396,shallow,middle,0.80186527967453,0,0,0.013948743231594563
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,173,0.756957471370697,1,1.75,6,1.75,1.75,0.9997194409370422,large,large,0.9998598098754883,shallow,middle,0.8448140621185303,0,0,0.011323454789817333
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,179,0.7201342582702637,1,1.75,6,1.75,1.75,0.999652624130249,large,large,0.9998584985733032,shallow,middle,0.7578181624412537,0,0,0.012271975167095661
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,185,0.6871962547302246,1,1.75,6,1.75,1.75,0.999554455280304,large,large,0.9998372793197632,shallow,middle,0.4748159646987915,0,0,0.01842084527015686
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,191,0.6432396173477173,1,1.75,6,1.75,1.75,0.9992682337760925,large,large,0.999710738658905,shallow,shallow,0.6613379716873169,0,0,0.012422807514667511
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,197,0.6116392612457275,1,1.75,6,1.75,1.75,0.9986648559570312,large,large,0.9994379878044128,shallow,shallow,0.6698144674301147,0,0,0.01499005127698183
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,203,0.5891120433807373,1,1.75,6,1.75,1.75,0.9975985884666443,large,large,0.9990389347076416,shallow,shallow,0.6284429430961609,0,0,0.022045686841011047
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,209,0.568640947341919,1,1.75,6,1.75,1.75,0.9970757961273193,large,large,0.9987863898277283,shallow,shallow,0.5020710229873657,0,0,0.053747549653053284
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,215,0.5481442213058472,1,1.75,6,1.75,1.75,0.9967792630195618,large,large,0.9990899562835693,shallow,deep,0.37160494923591614,0,0,0.14531053602695465
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,221,0.5351322293281555,1,1.75,6,1.75,1.75,0.9971613883972168,large,large,0.999136745929718,shallow,shallow,0.40669113397598267,0,0,0.08157551288604736
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,227,0.5385028719902039,1,1.75,6,1.75,1.75,0.9977409839630127,large,large,0.9992355108261108,shallow,middle,0.5795867443084717,0,0,0.031058721244335175
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,235,0.5879196524620056,1,1.75,6,1.75,1.75,0.9991611242294312,large,large,0.9995765089988708,shallow,middle,0.5581651926040649,0,0,0.011872684583067894
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,191,0.4463268220424652,0,1.75,6,1.75,1.3999242782592773,0.4929220676422119,large,large,0.8729854226112366,deep,deep,0.9999620914459229,1,1,0.9998937845230103
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,199,0.771479070186615,1,1.75,6,1.75,1.7162209749221802,0.6737272143363953,large,large,0.9964916110038757,deep,deep,0.9999432563781738,1,1,0.9996860027313232
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,203,0.8486127853393555,1,1.75,6,1.75,1.75,0.9968104958534241,large,large,0.9996504783630371,deep,deep,0.9183160662651062,1,1,0.9475381970405579
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,209,0.834675669670105,1,1.75,6,1.75,1.75,0.9965227842330933,large,large,0.9998722076416016,deep,deep,0.9969080090522766,1,1,0.9968769550323486
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,215,0.7165272235870361,1,1.75,6,1.75,1.75,0.9985887408256531,large,large,0.9999442100524902,deep,deep,0.9998326301574707,1,1,0.9995912909507751
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,221,0.5800312757492065,1,1.75,6,1.75,1.75,0.9995941519737244,large,large,0.9999628067016602,deep,deep,0.9998698234558105,1,1,0.9996254444122314
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,227,0.5358664393424988,1,1.75,6,1.75,1.75,0.9992592930793762,large,large,0.999947190284729,deep,deep,0.9998366832733154,1,1,0.9995254278182983
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,233,0.5307581424713135,1,1.75,6,1.75,1.75,0.9973758459091187,large,large,0.9999121427536011,deep,deep,0.9999037981033325,1,1,0.9997046589851379
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,239,0.5414801836013794,1,1.75,6,1.75,1.75,0.9860715270042419,large,large,0.9999321699142456,deep,deep,0.9999319314956665,1,1,0.999783456325531
